key,fare_amount
2011-10-04 09:37:00.00000057,7.741658664609215
2011-10-04 09:37:00.00000013,10.11316604181454
2011-10-04 09:37:00.00000056,10.830544671666955
2011-10-04 09:37:00.000000106,6.0098280095361805
2011-10-04 09:37:00.000000136,9.203508114896765
2014-12-24 03:00:00.0000005,19.362138883025953
2014-12-24 03:00:00.00000017,18.55595807292505
2014-12-24 03:00:00.00000036,15.311103829790053
2014-12-24 03:00:00.00000033,6.0997590310598975
2014-12-24 03:00:00.00000026,17.751658664947133
2014-12-24 03:00:00.00000031,12.630105803199788
2014-12-24 03:00:00.00000015,10.305445338879903
2015-02-12 05:37:56.0000001,6.774546088285145
2014-04-27 02:57:00.000000124,13.218796527775591
2014-04-27 02:57:00.00000017,13.586234362579127
2014-04-27 02:57:00.000000151,6.675468080980757
2014-04-27 02:57:00.000000168,6.128732623769196
2014-04-27 02:57:00.00000039,6.175391396441502
2014-04-27 02:57:00.00000097,13.481816544700163
2014-04-27 02:57:00.00000033,7.310817578230063
2014-04-27 02:57:00.000000129,8.786213123809574
2014-04-27 02:57:00.000000141,7.933561681248303
2014-04-27 02:57:00.00000074,13.061323170004016
2014-04-27 02:57:00.00000047,14.747059473040562
2014-04-27 02:57:00.00000076,10.689251372160477
2014-04-27 02:57:00.000000142,6.5512955408014655
2014-04-27 02:57:00.000000143,16.17654880679672
2014-04-27 02:57:00.00000090,8.668625491066118
2014-04-27 02:57:00.000000106,17.26531621591058
2014-04-27 02:57:00.000000167,13.6027907012693
2014-04-27 02:57:00.000000145,12.053267912006095
2011-12-13 22:00:00.00000085,13.247958260695633
2011-12-13 22:00:00.000000264,8.863350610890285
2011-12-13 22:00:00.000000138,10.915395907455139
2011-12-13 22:00:00.000000135,7.856612334379532
2011-12-13 22:00:00.000000197,6.198908922990193
2011-12-13 22:00:00.000000143,12.647790983165187
2011-12-13 22:00:00.000000134,6.175015116016427
2011-12-13 22:00:00.00000033,11.926085128427395
2011-12-13 22:00:00.00000058,8.340885241078764
2011-12-13 22:00:00.000000205,6.061754708155958
2011-12-13 22:00:00.000000173,11.60286024353736
2011-12-13 22:00:00.000000248,7.4199389014170904
2011-12-13 22:00:00.00000074,7.203013236527809
2011-12-13 22:00:00.00000098,6.415270167242459
2011-12-13 22:00:00.00000095,11.763531984921482
2011-12-13 22:00:00.000000229,20.050732060382202
2011-12-13 22:00:00.000000186,12.887857894178083
2011-12-13 22:00:00.0000005,10.680973202813593
2011-12-13 22:00:00.000000246,16.180123470833145
2011-12-13 22:00:00.000000180,5.72987537349636
2011-12-13 22:00:00.00000044,5.572402015723587
2011-12-13 22:00:00.000000110,9.048856860309069
2011-12-13 22:00:00.000000231,7.7888818579197325
2011-12-13 22:00:00.000000144,10.12558329583247
2011-12-13 22:00:00.00000070,31.88362257858971
2011-12-13 22:00:00.000000116,9.080276275779566
2011-12-13 22:00:00.000000156,6.650069152306687
2011-12-13 22:00:00.000000148,9.713368090479612
2011-12-13 22:00:00.00000072,9.375656409236726
2011-12-13 22:00:00.00000028,11.66701605596193
2011-12-13 22:00:00.00000066,10.797996414922427
2011-12-13 22:00:00.000000121,12.505745122809754
2011-12-13 22:00:00.00000094,7.5000866318972115
2011-12-13 22:00:00.000000266,10.814552753613798
2015-04-11 14:16:12.0000004,9.778112024799373
2015-05-10 19:54:00.0000002,11.428817318466313
2014-07-21 18:19:00.00000054,6.981572206542405
2014-07-21 18:19:00.000000230,5.973140668119409
2014-07-21 18:19:00.000000187,14.212364989420657
2014-07-21 18:19:00.000000100,8.113611864508874
2014-07-21 18:19:00.00000071,9.633032219788749
2014-07-21 18:19:00.000000172,9.564737322690739
2014-07-21 18:19:00.00000025,5.572402015723587
2014-07-21 18:19:00.000000191,8.359322981891923
2014-07-21 18:19:00.00000034,9.715249492603796
2014-07-21 18:19:00.000000176,7.061908077234467
2014-07-21 18:19:00.00000037,7.740717963547123
2014-07-21 18:19:00.000000160,6.214900841043351
2014-07-21 18:19:00.00000077,8.464681500831782
2014-07-21 18:19:00.00000013,10.083439888256287
2014-07-21 18:19:00.000000184,7.946731496115188
2014-07-21 18:19:00.000000232,6.813562996877082
2014-07-21 18:19:00.000000116,9.006337172311401
2014-07-21 18:19:00.00000048,7.978150911585685
2014-07-21 18:19:00.00000067,9.666897458019246
2014-07-21 18:19:00.00000099,6.70688749644886
2014-07-21 18:19:00.000000223,6.665496649725222
2014-07-21 18:19:00.000000162,12.779489131840013
2014-07-21 18:19:00.00000068,7.9994107555863145
2014-07-21 18:19:00.000000144,8.965134465794915
2014-07-21 18:19:00.00000035,18.10818436743065
2014-07-21 18:19:00.00000029,6.975363579534039
2014-07-21 18:19:00.00000032,5.656500690664013
2014-07-21 18:19:00.00000082,6.335310576974276
2014-07-21 18:19:00.000000132,7.138669283890103
2014-07-21 18:19:00.000000152,5.792149783797945
2014-07-21 18:19:00.00000039,7.592087195755854
2014-07-21 18:19:00.000000241,5.818865693957986
2014-07-21 18:19:00.00000088,7.71061552956499
2010-09-20 16:48:00.000000159,17.8069718873902
2010-09-20 16:48:00.0000006,9.23981917588846
2010-09-20 16:48:00.000000166,8.30796070390916
2010-09-20 16:48:00.000000110,7.938077046345624
2010-09-20 16:48:00.000000139,8.468820585504027
2010-09-20 16:48:00.00000015,6.180094901750762
2010-09-20 16:48:00.00000068,13.80993307511379
2010-09-20 16:48:00.000000158,26.870626619394766
2010-09-20 16:48:00.00000035,7.410343750585435
2010-09-20 16:48:00.000000148,6.446501442498622
2010-09-20 16:48:00.00000023,14.349331064041756
2010-09-20 16:48:00.00000027,9.90846949073125
2010-09-20 16:48:00.00000092,24.936921516424718
2010-09-20 16:48:00.000000151,10.757922549683563
2010-09-20 16:48:00.00000071,6.914218010506485
2010-09-20 16:48:00.000000132,7.519465073772461
2010-09-20 16:48:00.00000099,15.601780457937952
2010-09-20 16:48:00.0000001,7.135847180705025
2010-09-20 16:48:00.0000005,12.412803857886628
2011-03-06 21:01:00.00000037,6.700490729227357
2011-03-06 21:01:00.00000028,6.39513916451586
2011-03-06 21:01:00.00000025,5.953950366456098
2011-03-06 21:01:00.000000139,7.381370157877333
2011-03-06 21:01:00.00000083,8.989404553196152
2011-03-06 21:01:00.000000173,16.841436317392343
2011-03-06 21:01:00.00000051,18.708163504747958
2011-03-06 21:01:00.000000116,15.147045564586232
2011-03-06 21:01:00.00000057,5.763740611726858
2011-03-06 21:01:00.000000168,6.590428704979436
2011-03-06 21:01:00.000000138,16.300533206764072
2011-03-06 21:01:00.00000043,10.034335292822783
2011-03-06 21:01:00.000000127,6.570485842464777
2011-03-06 21:01:00.00000096,15.900923395641083
2011-03-06 21:01:00.00000074,6.000985419554677
2011-03-06 21:01:00.000000113,8.279363391624937
2011-03-06 21:01:00.000000120,11.175217540768362
2011-03-06 21:01:00.00000018,5.572402015723587
2011-03-06 21:01:00.00000071,6.077370345785237
2011-03-06 21:01:00.000000137,5.956960609853115
2011-03-06 21:01:00.00000011,17.66511416724551
2011-03-06 21:01:00.000000146,8.98131452406121
2011-03-06 21:01:00.000000149,6.219604346353807
2011-03-06 21:01:00.00000056,6.387237275594054
2011-03-06 21:01:00.00000052,11.179921046080015
2011-03-06 21:01:00.000000109,7.107061728208863
2012-01-26 07:33:00.000000167,8.066200530984021
2012-01-26 07:33:00.000000114,13.777196678156127
2012-01-26 07:33:00.00000031,10.433004402881286
2012-01-26 07:33:00.000000133,14.218009195793204
2012-01-26 07:33:00.000000180,7.38419226106241
2012-01-26 07:33:00.000000120,10.027562245175009
2012-01-26 07:33:00.000000168,9.237749633553536
2012-01-26 07:33:00.000000122,6.450828667384003
2012-01-26 07:33:00.000000166,9.721834400039633
2012-01-26 07:33:00.000000186,8.208622671765728
2012-01-26 07:33:00.00000068,9.300400324280197
2012-01-26 07:33:00.00000085,20.420051297308728
2012-01-26 07:33:00.000000103,6.63633491680159
2012-01-26 07:33:00.00000081,7.587571830658534
2012-01-26 07:33:00.00000099,10.91746544979246
2012-01-26 07:33:00.00000051,8.705500972693633
2012-01-26 07:33:00.000000160,5.829589686064868
2012-01-26 07:33:00.00000091,5.962792956437602
2012-01-26 07:33:00.00000089,10.300177412932431
2012-01-26 07:33:00.000000189,8.163092740367453
2010-12-09 07:29:00.0000003,9.130697852701434
2010-12-09 07:29:00.00000078,6.821653026009631
2010-12-09 07:29:00.000000127,8.158389235056998
2010-12-09 07:29:00.00000050,8.281997354600469
2010-12-09 07:29:00.000000135,5.890358974667347
2010-12-09 07:29:00.000000196,12.955400230427141
2010-12-09 07:29:00.000000183,9.15797818349849
2010-12-09 07:29:00.000000152,11.328551813871284
2010-12-09 07:29:00.00000098,7.804309355334678
2010-12-09 07:29:00.00000090,10.566019533044473
2010-12-09 07:29:00.00000025,12.936209928762633
2010-12-09 07:29:00.000000150,6.160528319661179
2010-12-09 07:29:00.00000041,5.87041611215149
2010-12-09 07:29:00.000000143,9.522970195538434
2010-12-09 07:29:00.000000148,6.410378521720062
2010-12-09 07:29:00.000000151,7.856424194167593
2010-12-09 07:29:00.0000007,6.276422690495981
2010-12-09 07:29:00.00000069,11.193655281583915
2010-12-09 07:29:00.00000036,6.313674452549768
2010-12-09 07:29:00.00000046,14.866152227483123
2010-12-09 07:29:00.000000195,7.4869168170291305
2010-12-09 07:29:00.000000115,14.794282666349883
2010-12-09 07:29:00.000000134,6.463810342037751
2010-12-09 07:29:00.00000067,8.449630283840715
2010-12-09 07:29:00.000000112,7.7499368339537025
2010-12-09 07:29:00.00000015,9.313946419572156
2010-12-09 07:29:00.00000031,9.979210210591656
2010-12-09 07:29:00.000000193,7.947860337389218
2010-12-09 07:29:00.00000012,7.640627370554736
2010-12-09 07:29:00.0000005,23.855115295168176
2010-12-09 07:29:00.00000038,11.393648327357946
2010-12-09 07:29:00.00000097,7.106873587995727
2010-12-09 07:29:00.000000102,6.630502570217103
2010-12-09 07:29:00.00000089,7.195299487821533
2010-12-09 07:29:00.00000068,6.464562902889099
2010-12-09 07:29:00.00000071,11.600414420774964
2010-12-09 07:29:00.000000186,6.387613556020327
2012-05-08 03:50:00.0000009,15.383914091987776
2012-05-08 03:50:00.0000001,7.730746532289196
2012-05-08 03:50:00.00000012,8.801828761438852
2012-05-08 03:50:00.0000006,8.6037171177902
2015-03-12 19:43:24.0000005,5.688669084234441
2015-02-01 00:48:44.0000001,22.18567424953198
2015-02-21 18:39:16.0000005,7.461383030038587
2011-01-24 20:47:04.0000001,11.361100070613418
2010-12-25 13:54:12.0000001,15.777691556525081
2015-04-07 14:31:12.0000001,7.8683177698259765
2012-11-20 21:54:00.00000086,15.416838629154988
2012-11-20 21:54:00.000000150,8.687063231879277
2012-11-20 21:54:00.000000184,8.335241034706216
2012-11-20 21:54:00.00000080,6.050654435624
2012-11-20 21:54:00.00000021,7.3507033032557905
2012-11-20 21:54:00.00000019,7.071503228066122
2012-11-20 21:54:00.00000087,6.870945761655075
2012-11-20 21:54:00.00000077,12.336607071868007
2012-11-20 21:54:00.000000216,8.155943412296995
2012-11-20 21:54:00.00000010,7.636488285880098
2012-11-20 21:54:00.000000104,9.050173841797433
2012-11-20 21:54:00.00000048,7.189467141237046
2012-11-20 21:54:00.000000221,16.45443190050042
2012-11-20 21:54:00.00000030,9.204448815960053
2012-11-20 21:54:00.00000085,6.897849812028252
2012-11-20 21:54:00.000000133,7.314204102050958
2012-11-20 21:54:00.000000144,9.126935048453069
2012-11-20 21:54:00.00000047,6.516865881932755
2012-11-20 21:54:00.000000229,6.367294413082986
2012-11-20 21:54:00.00000015,6.679983446078076
2012-11-20 21:54:00.000000101,7.206399760351099
2012-11-20 21:54:00.000000238,6.178213499628972
2012-11-20 21:54:00.00000097,16.572019533245072
2012-11-20 21:54:00.00000049,7.274506517238367
2012-11-20 21:54:00.000000209,14.192986547544212
2012-11-20 21:54:00.00000012,9.75287753508266
2012-11-20 21:54:00.000000132,10.0373455362198
2012-11-20 21:54:00.000000197,5.687731965921374
2012-11-20 21:54:00.000000211,12.995097815242126
2012-11-20 21:54:00.00000083,7.719458119545297
2012-11-20 21:54:00.000000127,7.6146640212424535
2012-11-20 21:54:00.000000223,7.951623141637583
2012-11-20 21:54:00.000000130,12.222217822733509
2012-11-20 21:54:00.000000149,8.518677741788878
2012-11-20 21:54:00.000000196,10.563009289645063
2012-11-20 21:54:00.00000056,6.793431994151681
2012-11-20 21:54:00.00000026,11.432028930685764
2012-11-20 21:54:00.00000055,6.654208236980127
2012-11-20 21:54:00.000000135,25.60331414871944
2014-06-23 00:16:00.00000023,11.97010993812776
2014-06-23 00:16:00.00000014,8.886491857016294
2014-06-23 00:16:00.00000080,8.250577939128775
2014-06-23 00:16:00.0000003,11.791941156991372
2014-06-23 00:16:00.00000029,7.595850000004218
2014-06-23 00:16:00.00000055,23.69218587123719
2014-06-23 00:16:00.00000050,5.807201000789012
2014-06-23 00:16:00.0000002,5.759977807478493
2014-06-23 00:16:00.00000072,6.996623423534668
2014-06-23 00:16:00.00000020,8.415765045610218
2013-09-25 22:00:00.00000052,8.901543074008558
2013-09-25 22:00:00.000000129,7.5249211399330695
2013-09-25 22:00:00.000000226,20.264271201447
2013-09-25 22:00:00.00000029,12.138495428219354
2013-09-25 22:00:00.000000141,6.434460468905769
2013-09-25 22:00:00.000000206,13.328482271602027
2013-09-25 22:00:00.00000051,7.06491832063268
2013-09-25 22:00:00.000000238,8.161211338242074
2013-09-25 22:00:00.000000251,11.895794554233323
2013-09-25 22:00:00.00000031,7.635735725031143
2013-09-25 22:00:00.000000124,9.71863601642589
2013-09-25 22:00:00.000000102,7.682958918341662
2013-09-25 22:00:00.000000198,16.68829018450495
2013-09-25 22:00:00.000000208,6.269837783062539
2013-09-25 22:00:00.00000087,7.63724084673025
2013-09-25 22:00:00.000000116,5.961287834737298
2013-09-25 22:00:00.00000034,12.336983352293084
2013-09-25 22:00:00.000000104,10.476841072368515
2013-09-25 22:00:00.00000088,7.244027802829962
2013-09-25 22:00:00.000000218,5.667977243618655
2013-09-25 22:00:00.00000065,11.529297420493073
2013-09-25 22:00:00.000000115,11.442000361941297
2013-09-25 22:00:00.00000042,10.004044718626318
2013-09-25 22:00:00.000000234,7.286359350618084
2013-09-25 22:00:00.000000247,6.575189347775233
2013-09-25 22:00:00.000000147,12.016580570588125
2013-09-25 22:00:00.000000248,8.069587054807311
2013-09-25 22:00:00.000000162,12.875064359735081
2013-09-25 22:00:00.000000130,10.921792674677839
2013-09-25 22:00:00.000000174,6.167865787945969
2015-03-04 21:42:57.0000006,7.101816355201527
2015-04-25 01:06:17.0000005,10.710401666746385
2015-02-19 11:39:21.0000001,15.340988864453585
2015-01-29 13:15:50.0000001,6.616652538453907
2015-05-07 15:33:26.0000005,7.002774037581702
2015-02-09 07:16:26.0000005,12.583593326076347
2015-04-16 18:45:22.0000004,13.055838579654498
2015-05-31 20:48:54.0000006,11.725944271324591
2015-05-31 20:48:54.0000003,7.610664204423115
2015-06-18 20:56:55.0000001,8.901802823251797
2015-02-14 13:15:19.0000005,6.793206235080968
2015-05-10 12:37:51.0000007,8.258745456676529
2015-05-10 12:37:51.0000005,10.047248757464518
2015-05-20 00:59:15.0000002,12.690530321189888
2015-05-29 18:59:35.0000003,9.368306493200006
2015-02-25 18:00:51.0000008,7.965206993582029
2015-02-08 08:44:03.0000002,8.270228623935221
2015-05-12 08:31:07.0000003,8.388648786307453
2015-03-16 21:12:19.0000007,9.107064438029774
2014-06-14 13:39:00.000000117,6.895027708841978
2014-06-14 13:39:00.000000187,7.972130424789258
2014-06-14 13:39:00.00000099,7.060591095748496
2014-06-14 13:39:00.000000112,16.450104675615037
2014-06-14 13:39:00.00000039,9.93067003579397
2014-06-14 13:39:00.00000078,24.66675217142849
2014-06-14 13:39:00.00000084,6.1387040550259275
2014-06-14 13:39:00.000000166,6.205493830423635
2014-06-14 13:39:00.00000089,5.6800182172139015
2014-06-14 13:39:00.00000047,8.443797937257425
2014-06-14 13:39:00.0000001,15.284011639207328
2015-01-31 20:54:04.0000002,9.935287876674028
2011-10-02 23:36:00.0000002,8.826663269474711
2011-10-02 23:36:00.00000051,12.119116986342908
2011-06-24 12:03:00.000000182,8.138446372542338
2011-06-24 12:03:00.000000103,7.5330111690656185
2011-06-24 12:03:00.0000003,8.079746626278375
2011-06-01 07:37:00.00000050,8.347846428937283
2010-08-27 18:45:00.000000216,6.370492796691941
2010-08-14 02:13:00.000000135,10.037533676432936
2014-03-25 23:47:00.00000022,6.603410379633183
2014-03-25 23:47:00.000000128,13.433464510114417
2014-03-25 23:47:00.000000105,6.208880354246924
2014-03-25 23:47:00.00000091,6.045010229252649
2014-03-25 23:47:00.00000054,6.668695033334178
2014-03-25 23:47:00.000000129,8.027631787444264
2014-03-25 23:47:00.00000063,9.382805737307184
2014-03-25 23:47:00.00000060,7.492372883188542
2014-03-25 23:47:00.00000075,16.161873870231926
2010-09-29 16:43:00.00000083,7.894052236646456
2014-10-27 14:58:00.000000145,8.149922925500569
2014-10-27 14:58:00.0000007,11.130063889793966
2014-10-27 14:58:00.00000031,8.13487170850711
2014-10-27 14:58:00.000000128,11.65083599769803
2014-10-27 14:58:00.00000097,6.449135405471759
2014-10-27 14:58:00.00000078,9.058640151355057
2014-10-27 14:58:00.000000135,6.605291781758563
2012-11-03 17:11:00.00000044,7.345999797946531
2012-11-03 17:11:00.00000050,11.495996602899591
2012-11-03 17:11:00.00000024,8.085955253285544
2012-11-03 17:11:00.00000072,11.16392912802566
2012-11-03 17:11:00.000000159,7.692365928961378
2012-11-03 17:11:00.000000126,6.679983446076879
2012-11-03 17:11:00.00000090,9.535951870194577
2011-03-11 01:44:00.00000062,24.252279283529965
2015-02-22 09:48:32.0000004,16.46203306823695
2011-10-04 09:37:00.000000102,9.826252217916203
2011-10-04 09:37:00.00000023,7.935631223585623
2014-12-24 03:00:00.0000003,6.846111253620413
2014-12-24 03:00:00.00000014,7.594909298942127
2014-12-24 03:00:00.0000002,12.804511780087811
2014-12-24 03:00:00.00000027,14.207097063474382
2015-04-11 20:31:32.0000004,6.632441893438946
2014-04-27 02:57:00.000000123,8.394128921184512
2014-04-27 02:57:00.00000078,6.533798501049201
2014-04-27 02:57:00.00000075,9.587878568813156
2014-04-27 02:57:00.000000178,7.339414890513089
2014-04-27 02:57:00.0000004,9.40331302045766
2014-04-27 02:57:00.000000166,11.8205384692744
2014-04-27 02:57:00.00000091,11.718942754582905
2014-04-27 02:57:00.000000173,8.907751701015727
2014-04-27 02:57:00.00000066,10.02342316050396
2014-04-27 02:57:00.000000183,6.742069716167721
2014-04-27 02:57:00.000000179,6.993236899712576
2014-04-27 02:57:00.000000144,8.716789385437531
2014-04-27 02:57:00.00000025,10.884917193049127
2014-04-27 02:57:00.00000052,7.624071031863366
2014-04-27 02:57:00.00000094,7.297083342726163
2014-04-27 02:57:00.000000189,14.533520331974572
2011-12-13 22:00:00.00000040,12.062298642199538
2011-12-13 22:00:00.000000228,6.911960327957226
2011-12-13 22:00:00.000000130,10.298860431446462
2011-12-13 22:00:00.000000141,8.02575038532128
2011-12-13 22:00:00.000000149,8.262242632297749
2011-12-13 22:00:00.000000224,7.401689300815871
2011-12-13 22:00:00.000000154,8.079746626275982
2011-12-13 22:00:00.000000131,9.450536213768178
2011-12-13 22:00:00.0000002,8.407675016477668
2011-12-13 22:00:00.000000221,10.227367150735905
2011-12-13 22:00:00.00000056,8.289711103306745
2011-12-13 22:00:00.000000195,6.061566567944019
2011-12-13 22:00:00.000000191,8.0012921577093
